ID,Condición
9489,0
225532,0
41467,1
59283,0
80143,1
166643,0
296398,1
5061,0
378873,1
86232,0
267886,1
138469,0
237387,1
425313,1
129733,0
182768,0
207763,0
192623,1
261006,0
228822,0
13973,0
364037,1
167965,1
378102,1
285072,1
228989,1
302305,0
249672,1
245465,0
319542,0
230677,0
260325,0
298098,0
303538,1
138980,1
201506,1
372693,1
370943,1
422905,1
347354,1
173421,0
292777,1
179923,0
292213,0
80972,1
85304,0
4709,1
92727,0
61887,0
267815,1
81728,0
202857,1
139046,1
8548,0
46955,1
101914,1
265943,0
117205,0
153264,1
292947,0
231443,0
131086,1
19689,0
274709,0
278001,0
44014,0
178203,1
247506,1
370264,0
257709,1
204005,1
175728,1
82236,0
191506,0
418345,1
377791,0
126455,1
316756,1
230769,0
145428,0
384805,0
309295,0
238946,1
137750,1
143683,1
61362,1
393071,1
71983,1
126488,1
37443,0
183974,0
135282,1
423743,0
200684,1
146272,1
279502,1
419650,0
366469,1
160951,0
101919,1
86311,1
116626,1
89846,0
30423,0
338940,0
143670,0
78306,0
34021,1
378473,0
348241,0
430784,0
134375,1
398407,0
273276,1
22585,0
159355,0
85708,0
234115,0
71751,0
151001,1
418770,1
61422,0
133935,1
724,1
81066,0
399220,1
175047,0
158112,1
357403,0
345231,0
11822,0
431318,0
143500,0
369544,1
16282,0
348285,0
269884,1
143047,0
21763,1
73349,0
30189,0
165974,0
333240,0
150175,0
382519,1
62341,0
400154,1
374706,1
201733,0
84561,0
269111,1
10479,0
233211,0
72504,0
200277,0
58202,1
203062,1
53461,1
122175,0
110250,0
241457,0
391518,0
81707,0
73176,1
396889,1
250193,1
244153,0
159489,1
14837,1
409639,0
73555,1
224589,1
346382,1
67150,0
423969,0
1504,0
143514,0
48018,1
179179,0
296349,1
123777,1
382196,0
378190,1
98989,0
382484,1
172249,1
134502,1
19869,1
234407,1
400659,0
69455,0
16093,1
63984,1
436671,1
259076,0
268660,1
82262,1
424075,1
342738,0
13538,1
22982,0
431332,1
430154,0
220068,0
221846,0
217576,1
282578,0
180119,1
348445,0
427606,1
410554,0
389170,0
223915,0
330725,0
21687,0
343406,1
161544,1
20131,1
176966,0
374332,0
175857,1
46811,1
359293,1
397153,0
6743,0
30356,1
353780,0
2120,1
104789,1
239407,0
108702,0
417812,1
122891,0
225331,0
394441,1
321322,0
130968,1
72023,1
433056,0
175989,0
59680,0
213275,1
130258,1
204852,0
363238,0
280419,0
2197,1
57464,1
48643,1
433756,1
118838,0
35509,0
414234,0
240365,0
264032,0
171817,0
142876,0
269216,1
373756,1
130846,0
361604,0
107670,0
285586,0
17600,1
44185,1
213234,0
17095,1
106535,0
139926,0
261496,0
203354,0
209326,0
7198,0
270488,0
84,1
48229,0
183277,1
263797,0
294059,0
63018,1
328355,0
228353,0
211081,0
395985,0
131094,1
176556,0
103133,1
147407,1
373925,0
43288,0
423998,0
191090,0
38228,1
27933,0
210227,1
179622,1
161972,0
169383,0
261936,1
433851,1
411331,0
82874,1
349217,1
218122,0
374258,1
351979,1
269498,1
148087,0
277236,1
170061,1
282424,1
236055,1
159827,1
278077,1
230807,1
183958,0
330401,0
230440,0
200148,0
133646,1
113839,0
415357,1
382750,0
138480,1
380037,0
392933,1
67567,1
43209,1
234006,0
85874,0
7280,0
410302,0
283678,1
399997,0
3578,0
194360,0
150147,1
118312,0
133076,0
56685,0
425601,0
279070,1
352884,0
98161,1
210875,1
23870,1
2901,1
19692,1
329313,0
56380,1
340021,0
362720,0
39667,1
85810,1
120814,1
15862,0
221460,0
21594,0
212118,0
273677,0
372043,0
200591,1
151442,0
183332,0
427425,1
327972,0
34701,1
52816,0
326862,1
430900,1
90767,0
340289,1
63378,0
204938,1
76104,0
26834,0
75470,0
111648,1
66811,0
145890,1
290752,0
427406,0
382802,1
118952,1
269766,0
2346,1
433055,1
306515,0
207754,1
324019,1
82553,0
278098,1
433253,0
9018,0
234052,0
132525,1
7845,1
186745,0
230085,1
375392,1
263252,1
225643,1
270537,0
200111,1
432859,1
121753,1
132207,0
5536,0
61290,0
119892,0
111813,0
197117,0
260480,0
127422,1
185229,0
413757,0
358804,1
316311,0
328075,1
265772,0
225942,1
255666,1
249301,0
223340,0
236487,1
377834,1
226506,0
338712,0
78638,0
359439,1
246828,1
8282,0
298166,1
239619,1
35241,1
228129,1
373676,0
99251,1
315070,0
350598,1
46193,1
414547,1
272847,0
175291,0
116448,0
350685,1
28669,1
337652,0
109283,1
307594,1
199155,0
49224,1
153051,0
344790,1
386309,0
99591,0
405427,0
351660,1
365800,1
16813,1
205377,0
401196,1
299252,1
260444,1
110323,0
180634,1
75203,0
214255,1
8252,0
418209,0
129752,1
398814,0
160806,1
265588,0
252787,0
24537,0
385197,1
179933,0
253426,0
360083,0
95898,0
307649,0
194624,1
399678,1
244463,0
298565,0
291824,1
344368,1
378045,1
190036,0
350777,1
220025,0
97971,1
390184,0
345856,0
55769,1
250037,0
350222,1
110008,0
185599,0
54687,0
281384,0
45477,1
343209,0
322456,0
191519,0
196699,1
426887,1
111196,1
46001,1
395711,0
167947,1
7128,0
435060,1
363405,0
424285,1
72039,1
274576,1
229489,1
49863,0
240147,0
394222,1
431444,0
356908,1
14205,0
170747,1
359541,1
68357,1
171910,1
375814,1
247529,1
110703,0
137806,1
396715,1
308948,0
384952,0
196926,0
103712,0
222904,1
187031,0
319401,0
85018,1
310027,1
154063,0
219349,0
412694,1
40769,0
171156,1
343807,0
222162,1
104833,1
58628,1
229957,1
370424,0
287372,0
40951,0
149625,1
71330,1
75310,1
195169,0
237879,1
309404,0
67566,1
51587,1
61870,1
22891,0
14335,1
345029,1
272971,0
260825,1
361324,1
142939,1
109826,1
420047,0
68150,1
329997,0
234428,1
228326,1
240907,1
129829,1
394744,1
421043,1
76418,0
369185,0
22062,1
417106,0
324940,1
47753,0
275928,0
315381,0
48816,1
14737,1
290576,1
57908,0
277960,1
344153,0
207533,1
338458,0
381746,0
6952,0
282727,0
55514,1
242393,0
237171,0
28540,0
405995,1
364756,0
331685,0
314841,0
157540,1
362982,0
434169,0
393588,1
336191,0
196688,0
284642,0
331767,0
128895,0
331324,1
435752,0
70252,0
229506,1
85525,1
418628,0
112277,0
374391,0
402816,1
421885,0
81699,0
69249,0
335180,0
161716,0
430761,1
336110,0
249094,1
241274,0
261318,1
163993,0
133145,1
77272,1
404386,1
107581,0
174001,0
40871,0
54162,0
75869,1
340736,1
212060,0
43938,0
3309,0
282731,0
222233,1
268483,0
70225,1
329849,1
4219,1
87107,0
358247,1
371186,0
427791,1
363289,0
67593,1
142566,0
101053,1
323694,0
278556,1
118071,1
33709,0
425614,1
414668,1
297037,1
343943,0
325873,0
143275,1
324457,1
294709,0
37858,1
379299,0
434661,1
13250,1
262665,1
226713,0
104232,1
231272,0
106923,0
315151,1
176683,1
362746,0
362209,1
141120,0
147158,0
32715,1
258415,1
281811,0
10597,1
27564,1
47008,0
310539,1
55223,1
20051,1
185190,1
386121,1
90636,1
182088,0
207847,0
146549,1
414632,0
387763,0
339147,1
402357,0
404589,1
17815,1
161305,1
94329,0
2110,1
29282,1
5999,1
317086,0
399303,1
96075,0
362609,0
237742,1
377525,0
29064,0
225671,1
428716,1
347417,0
414059,0
126409,1
139999,1
127074,1
266603,1
77196,1
332772,1
388919,0
33623,1
25611,1
66419,0
353723,0
156490,1
250503,0
115429,1
137123,1
84181,1
379730,1
350824,1
331807,0
394433,1
369206,1
370372,0
299363,1
291231,0
235881,0
115450,1
138106,1
141970,0
428285,1
378312,1
55027,1
385093,1
248478,0
305300,1
188319,0
371719,1
413684,0
333212,0
381399,0
433519,1
427481,1
124566,0
275083,0
132687,1
121724,1
233413,0
407026,0
316358,1
160543,1
241186,0
171891,0
401831,1
224776,0
303942,1
361486,1
68642,0
331688,1
138470,0
166633,1
273770,1
416139,0
437227,0
219695,0
258428,0
143745,0
343306,0
200698,1
22597,0
128685,0
235369,1
176723,0
322994,0
79132,1
183488,0
376178,0
173104,1
43033,0
351084,1
297394,1
185902,1
275546,1
181921,0
246910,0
189547,0
12562,0
350584,1
211331,1
366952,1
233693,1
43060,0
178368,1
119877,1
364251,1
15434,0
437205,0
354356,0
250321,0
129874,1
379973,0
373214,0
173751,0
315672,0
50564,0
159003,1
362251,1
411369,0
98201,1
46919,0
188098,1
44615,1
55832,0
21167,1
50828,0
436151,0
89603,0
214104,0
49651,0
297928,1
14003,1
67123,1
215450,0
267223,1
411141,1
52614,0
385077,1
103592,1
99653,0
17002,1
32001,0
175838,1
89910,1
35485,1
216109,0
208801,0
254988,1
310287,1
44407,1
333491,1
350980,1
11534,0
52685,0
154535,0
335105,0
433816,1
48661,0
363458,0
292704,0
392137,1
46457,0
230749,1
342895,1
23986,1
325607,1
66976,1
382878,1
112002,1
32729,0
163064,1
424004,0
302932,1
110088,1
181421,1
91240,0
36826,0
280771,0
206754,1
153818,0
324850,0
137526,0
330363,0
306895,1
283602,0
268947,0
432233,1
64405,1
26636,1
242751,0
437366,0
11143,0
144543,0
132303,1
273969,0
339723,1
307776,0
204445,0
118075,0
367322,0
23630,1
295408,0
116289,1
200879,0
390198,1
274250,1
17264,1
307036,1
226071,0
30460,0
352463,1
388041,1
433011,0
4812,0
187934,1
147488,0
282990,0
122635,1
34047,0
258128,1
191302,1
395509,0
161674,0
160266,0
209939,1
125670,0
53599,0
82873,1
103610,0
138700,0
357312,0
203871,1
403933,1
184090,1
17454,0
280878,0
312287,0
41149,0
375551,0
428774,1
343602,0
339288,1
165717,0
402145,0
229418,0
304048,1
46266,1
434670,0
430321,1
241264,1
194666,1
151369,0
180684,0
96963,1
87507,0
356815,1
283442,0
200273,1
83214,1
198193,1
289255,0
57825,0
51888,1
434579,1
101641,1
240569,0
232528,0
210698,1
305907,0
37879,0
403089,0
232245,1
44033,0
14656,0
357671,0
232909,0
2806,0
234673,1
50256,1
338608,0
80740,1
208106,0
235511,1
259799,0
436841,0
231017,0
397864,1
170866,0
86088,1
387241,1
199538,1
292031,1
434767,1
183171,1
23920,0
142997,1
27200,1
99788,1
320717,0
36798,1
139228,0
59113,1
115243,1
407611,0
29380,0
340633,0
87141,1
111494,0
311173,0
331496,1
43195,1
198474,1
338981,1
435446,1
14611,1
307348,1
112494,0
135529,1
311257,0
348843,1
68208,0
172942,1
11783,1
157046,1
219996,1
372177,0
183018,0
252246,1
432550,0
361046,0
181513,0
361348,1
2561,1
183325,1
273010,1
385130,1
121256,0
101970,1
203485,1
419824,0
78380,1
387562,0
239543,1
91726,1
293022,0
147509,0
348758,0
70471,0
341879,1
10797,0
322537,0
302670,1
126384,0
121029,0
147258,0
353587,0
351092,1
368849,1
185889,0
358467,1
211554,0
60002,0
404002,0
213361,1
110038,1
321962,0
34794,1
272953,0
257604,1
412558,0
403391,0
233726,0
405701,0
7097,1
382640,0
159333,0
233151,0
254075,0
258636,1
246507,0
60068,1
217133,1
138553,1
191717,0
251337,0
1196,1
390814,0
56633,0
324216,1
136213,1
415381,0
430260,0
202246,1
169611,1
4347,1
262103,0
366140,1
231292,1
376079,1
300209,1
119870,1
122730,0
265503,1
261533,1
245427,1
347116,0
354905,0
23364,0
230768,1
152147,0
147255,1
230024,0
841,0
267203,1
142561,0
199108,1
423020,1
424020,0
218745,0
138541,0
75543,1
303629,0
120870,0
277643,0
56470,0
230047,0
115171,0
437482,0
269550,1
411068,0
403380,0
302690,1
270590,0
104911,0
182980,1
215276,0
143086,1
288793,1
401045,0
242866,0
420917,1
219087,1
96537,0
23745,0
183086,0
50945,0
346060,0
74691,1
64021,1
42774,1
111109,0
78777,1
431451,1
437378,1
13669,0
376775,0
415029,0
408331,1
152728,0
430954,1
214530,0
296486,1
230540,1
235669,0
375575,1
102968,1
327150,0
404645,1
63491,1
257299,0
263514,0
34299,0
206894,1
218085,0
140158,0
300914,1
213562,1
165518,0
87799,0
317871,1
165041,1
395535,0
433022,0
336445,0
424567,1
410937,1
228857,1
394217,0
27367,0
334701,0
133400,0
310764,1
189428,0
365279,1
265842,0
151177,1
236759,0
76402,0
10082,0
373480,0
359876,0
432119,0
285999,1
63064,1
405742,1
22553,1
59874,1
19512,1
111377,0
241944,0
337172,1
372643,1
160813,1
70929,1
122284,1
364915,0
11462,0
50189,1
377483,0
289152,0
373604,0
330658,1
798,1
39457,1
307269,0
237042,0
168694,1
284949,1
249245,0
214620,1
303258,0
263822,0
332228,0
387747,0
62654,0
324355,0
10999,1
244363,1
373782,1
233626,0
128609,0
388513,1
169728,0
122455,1
32848,1
107017,0
397433,1
380612,0
365726,0
129425,1
158963,1
147432,1
324728,1
57070,1
39494,0
387748,1
377117,1
24152,0
207229,1
166368,1
411475,1
126577,1
27761,0
281602,1
355217,1
33522,1
169758,1
385671,1
306267,0
195626,0
338482,0
428115,1
226642,0
141194,0
58860,1
381397,1
82886,0
149502,1
5274,1
70426,1
77685,0
285937,0
36028,0
83401,1
54423,1
111459,1
321547,0
252724,1
260264,0
69025,0
121898,1
38134,1
228232,0
65804,0
185454,1
260383,1
16292,0
359703,1
92234,1
349278,0
179495,0
149881,1
185972,0
427225,0
391843,0
290120,1
145926,0
160852,0
398811,0
49056,1
4424,1
283615,1
427743,0
290388,0
216945,1
268171,0
367674,1
183918,0
58425,0
414975,0
134469,0
425273,0
165430,0
166529,0
79839,0
327630,0
349132,1
181164,0
436427,1
386845,1
22759,1
245165,0
389127,0
356519,1
49717,1
155018,0
42979,0
239195,0
151786,0
164245,1
360378,0
231891,0
26145,1
324143,0
293853,0
228262,0
219461,0
299391,0
55979,0
19924,1
67220,0
135494,0
427813,1
232322,0
295289,0
108086,0
87318,1
326101,1
172241,1
12644,0
350038,0
254444,0
160731,0
221688,1
257220,0
3433,0
238922,0
380624,0
116059,1
49848,1
421237,1
420372,1
10871,1
318447,0
382199,1
431130,0
19411,0
382600,0
173308,0
110193,0
366376,1
53718,1
153719,0
27583,0
143578,0
104942,0
55547,0
211076,1
388856,1
309015,1
32648,0
404855,1
284030,0
137348,1
397471,1
65885,0
188031,0
62117,1
343571,1
335668,1
209051,0
176691,1
433498,0
353866,1
220445,1
24524,0
101362,1
328426,1
124973,0
95455,1
284964,0
281630,1
179574,0
33254,0
114408,0
164077,0
253771,0
346397,1
410847,0
288222,1
166778,0
239338,1
51878,0
108314,0
383963,0
285033,0
386963,1
419377,0
406282,0
56436,0
235376,1
48439,1
269356,0
412008,1
418787,1
47485,1
259155,0
32246,1
207200,0
52567,0
433206,0
300011,1
318288,0
64095,1
351280,0
361522,1
238685,1
230678,1
424214,0
364888,1
12280,1
151453,1
377433,1
199619,1
153402,1
23249,0
203331,0
329053,0
40517,1
131754,0
398307,1
286135,1
73148,0
393498,1
357009,1
295099,0
426646,0
393757,0
158658,0
31286,1
229102,0
305246,0
167770,0
306598,0
411084,0
237470,0
390304,0
280748,1
89103,1
362904,0
332958,1
81835,1
173389,1
147899,1
399847,0
284191,0
423871,1
285303,0
403323,0
396587,0
117377,0
177053,0
228725,0
281112,0
193234,1
174467,0
41921,1
120296,1
166454,0
232098,0
92491,0
290646,1
159977,0
182112,1
14006,1
423703,0
160055,1
265437,0
330999,1
104241,1
140145,1
306696,1
280706,0
183116,0
290183,1
209238,1
159235,1
9019,1
394561,1
234652,0
937,0
98533,0
213507,0
265300,1
134487,0
333153,1
217200,0
177705,0
182557,1
238528,1
365522,1
144619,0
156977,0
109742,0
81371,1
109192,0
234871,1
70157,1
403336,1
244720,1
21418,0
228008,0
250860,1
426924,1
102194,0
211523,0
104894,1
114284,1
235034,0
225502,0
304870,0
22426,0
205735,1
294731,0
296535,0
264383,0
390079,1
200332,1
435936,0
73908,0
105171,0
108497,0
438658,0
100638,1
203777,0
167719,0
132457,1
371360,1
395865,1
32955,0
153303,1
355159,0
426738,0
381694,1
282815,0
32938,0
334902,1
412700,1
435553,0
224342,0
77785,0
42256,1
309956,1
276814,1
235398,0
402964,0
345759,1
207188,0
171154,0
378977,1
167015,1
321298,0
398248,0
87992,1
325856,1
206735,1
438254,1
110004,0
68018,0
193341,1
146502,1
283521,0
233661,0
371214,0
261851,0
296575,1
435074,1
243620,1
280535,1
50169,1
422038,1
16785,1
378582,0
138914,1
335706,1
111766,1
15670,0
387743,1
156304,0
52416,0
262936,0
282548,1
109693,1
220309,1
211516,1
189952,1
382389,1
340670,1
342343,1
142173,0
167906,0
229131,1
222047,0
81821,0
168514,0
4306,0
326365,1
48391,1
435769,1
53658,1
226902,0
72428,1
192809,1
50031,0
253992,0
430191,0
199499,0
237008,1
315005,1
436500,0
37201,0
169127,0
304624,0
144618,1
300337,0
232012,0
29245,1
232558,1
94207,0
52065,1
366774,0
159784,1
12264,1
381545,0
70309,0
88930,0
369348,0
393789,0
247828,1
209817,1
412921,1
380804,0
375759,0
24789,1
133325,1
293742,1
423121,1
245500,1
354870,1
189064,1
1616,1
166007,1
285013,0
141703,0
407105,1
416419,1
187798,0
139670,0
7882,1
9432,1
26240,1
408060,1
413186,1
35219,0
156259,0
427906,0
306811,1
359142,0
218491,1
427180,0
428568,1
389581,0
190033,1
84133,1
112374,1
335730,0
202704,1
283585,1
364678,0
75703,0
22258,1
250322,1
261916,0
350451,0
168982,0
199413,1
132364,1
301737,0
119964,0
266219,1
126170,0
93583,1
108772,0
431626,0
241868,1
5920,1
306038,0
297915,0
37364,1
227729,1
246273,0
21177,1
57396,0
101512,0
293735,1
358265,1
303989,1
229675,0
2172,0
344518,0
170928,0
191383,0
355014,1
345568,1
180451,0
409119,0
112189,0
423433,1
33728,0
68910,0
107111,1
389115,1
301319,0
52690,1
331246,0
71993,1
60669,1
135236,1
228799,1
428296,1
299183,1
93788,0
35288,1
112663,0
143358,0
108395,1
118726,0
111362,1
422591,1
313929,0
406285,0
382529,0
70368,0
53680,0
277363,1
98983,0
99939,1
419574,0
84359,0
374168,1
364829,1
249529,0
307031,1
317196,1
263791,0
99042,1
169493,1
203104,0
160437,1
307925,0
302544,1
80485,1
90893,0
346063,0
260271,0
430912,0
431128,1
202669,1
12713,1
219225,0
18387,0
232573,0
177379,1
411408,1
115519,1
337877,1
418614,1
239222,0
296084,0
335283,1
49012,1
43846,1
331446,0
89044,1
335899,1
223635,1
93221,0
190948,0
68019,1
308193,0
320037,0
204736,0
264166,0
253864,0
294769,1
376972,1
17431,1
335107,0
309611,1
389754,0
34127,1
62437,0
1780,0
186601,1
330998,0
276130,1
34724,0
207091,1
355340,1
63303,1
116082,1
356128,0
276866,1
397215,1
316413,1
257927,1
298173,0
981,0
33419,0
385020,1
30649,0
206089,0
109232,0
233797,0
45462,0
264052,0
306969,1
395459,0
103683,0
158452,1
139271,1
301085,0
190914,0
232967,0
92335,0
11498,0
229583,1
40477,0
12116,1
176397,0
61314,1
296009,1
103690,1
77664,0
263725,1
32739,0
135251,1
325453,0
25828,0
397343,0
216680,1
1933,0
339856,0
373659,1
247954,0
157512,1
213220,0
64910,1
338936,1
34130,0
90941,0
39489,0
210969,0
309020,0
206116,0
91686,0
211450,0
105413,1
260272,0
113930,1
388862,1
190926,1
255529,1
213355,1
258450,1
80863,1
110385,1
128386,1
158115,1
281062,0
222426,1
189666,0
39141,0
102915,1
422274,1
388294,0
57030,1
170806,1
416191,0
27814,1
366766,0
435613,1
151933,0
434197,1
171035,1
269358,1
345605,0
259614,1
298531,0
437806,1
374197,1
284894,0
60620,0
410253,1
425212,1
42310,0
111564,0
159222,1
109637,1
393427,1
134503,1
59073,0
146998,1
197923,0
379223,1
391428,1
52536,0
103881,1
226672,1
99705,0
43349,1
210550,0
365424,0
294044,0
125121,0
185512,0
370412,1
325863,0
347070,0
243996,1
235866,1
33700,0
308590,1
423414,0
343248,1
31202,1
158433,1
236370,1
345938,1
405994,1
56983,0
115273,1
213424,0
238078,1
155178,1
1732,1
78865,0
278601,1
326843,0
322836,0
165536,1
339622,1
274822,0
169948,1
291061,1
85481,1
415355,0
35795,0
62188,0
17630,1
184167,0
192220,1
354922,1
156399,0
59475,1
427675,0
267722,1
288988,0
315495,0
175927,1
152766,1
155674,0
31207,0
62518,0
300799,0
313299,1
41015,1
179373,0
123141,0
355004,1
310424,1
48606,0
63312,0
20402,1
325299,0
324934,1
52737,0
223021,1
140564,0
150596,1
60770,1
438356,1
253320,0
143217,0
310884,1
124412,1
26437,0
351503,1
431883,0
360835,1
105457,1
66733,0
369644,0
357369,0
423953,1
417276,0
60153,0
345914,0
18047,1
312395,0
425772,0
144669,0
163621,0
304327,1
376724,1
305682,0
416137,0
413712,1
397891,0
405599,0
136394,0
424959,0
25169,1
420786,1
245287,1
387463,0
180372,0
390921,0
205290,1
55206,1
31686,1
108779,1
206483,1
374510,0
175199,1
38690,1
265857,0
284391,0
186178,1
427235,1
188241,0
260851,0
280168,1
231923,0
286813,1
371498,0
406996,1
150354,1
379248,0
386408,1
153627,0
272316,1
402167,0
204639,1
407191,1
357129,0
70974,0
185448,1
76278,0
236761,0
4061,1
220350,1
100227,1
351957,0
263393,0
92581,0
11173,1
382114,0
398037,1
48074,1
312143,0
408629,0
362649,1
365083,1
127474,1
273368,1
338737,1
300102,1
36144,1
72213,0
187335,1
99336,1
23236,1
374444,1
402339,1
13914,1
90371,0
70832,0
152738,1
397018,1
37600,1
250451,1
195093,0
260889,1
390721,0
331822,1
188457,1
198768,1
197587,1
60893,0
202634,1
385477,0
75124,0
300737,1
164771,1
344805,0
435078,1
156599,1
166495,1
383276,1
61557,1
31473,0
394208,1
377299,0
131911,0
12499,0
31764,1
192040,1
137815,1
126192,1
109787,1
263211,1
102390,0
92747,0
70031,1
36550,0
366003,0
125585,0
34058,1
352626,1
154695,1
214242,0
4145,0
308265,1
375467,0
190892,1
392172,0
159785,1
304075,1
390771,1
105602,1
4854,1
307798,0
371317,0
332461,1
321765,0
247160,1
208576,0
119311,0
289640,1
432648,0
291540,0
291344,1
11258,1
298535,0
73928,0
27957,1
430960,1
118439,1
370196,0
284885,1
272975,0
254963,0
14219,0
391519,1
190678,0
135734,0
155638,0
244458,1
399466,1
267756,1
220321,1
167033,0
426696,1
405466,0
16332,1
44888,1
34146,0
264969,0
226798,0
212350,1
340202,0
108559,1
280044,0
137835,1
144902,0
325933,0
103939,0
314960,1
88311,1
292416,1
245096,0
336041,1
310493,0
323997,1
127407,1
52701,0
206498,1
121617,0
196439,1
180116,0
392175,1
346616,1
130139,0
296063,0
117796,0
363704,1
412937,1
274805,0
421873,0
432778,1
391660,0
102573,0
73554,1
347625,1
329436,0
232138,1
393748,0
120573,1
102702,1
94235,1
187311,1
82857,0
283390,0
128840,1
162723,1
408547,0
433476,1
34148,1
61276,1
146202,0
58233,1
302823,0
274232,1
317681,1
422975,0
274134,0
236979,0
270434,1
154988,0
399608,0
49128,1
410548,0
146572,0
133851,0
170469,0
105634,0
292166,0
424034,0
361683,0
43996,1
128312,0
318747,1
395102,1
35317,1
148476,1
380928,1
229108,0
327697,0
89914,1
205619,0
89196,0
250492,1
205824,0
171813,1
179243,0
6909,0
373777,1
215718,1
2305,0
267986,1
37654,1
395091,0
64571,0
339515,0
12146,1
235395,1
412362,0
125817,0
27428,1
170556,1
361455,1
293417,0
422171,1
423234,0
231494,1
83000,1
310977,1
376930,0
174275,0
136772,1
188465,1
122823,0
74957,1
1859,0
252414,0
109300,1
38638,1
98512,1
34348,0
249996,1
370448,1
49519,0
386327,0
25303,1
401709,0
360959,1
410138,1
162261,1
365219,1
185719,1
58660,0
350344,0
429259,0
66858,1
222210,0
153026,1
218202,1
96846,1
273529,0
402252,0
120979,0
287148,1
258902,0
59027,1
324123,0
252834,1
256538,0
221725,0
177983,1
260631,0
295251,1
298581,1
88273,1
44769,0
358919,1
24396,1
17004,1
273894,1
344674,0
230275,1
242102,0
132627,0
104774,1
188330,1
194480,0
397700,1
118350,1
113592,1
230015,0
270892,1
239041,0
302415,1
201782,1
406668,0
290791,1
435792,0
213282,1
342735,1
319058,1
55864,1
327865,0
339857,0
23595,0
433587,0
307707,1
256326,1
12145,0
42490,1
21842,1
333360,0
419024,0
159509,0
4321,1
423831,1
282742,0
151360,1
248752,1
246268,1
383756,1
425300,1
344703,1
76128,1
27485,1
223630,1
219241,0
129352,1
146473,1
152184,1
5782,0
335197,0
326602,1
69643,1
217298,1
339321,1
195134,1
197611,1
8517,0
217185,1
99692,1
170538,0
324822,1
303372,0
313374,1
46501,0
386856,1
371339,0
308221,1
322383,1
276570,1
224284,1
80611,1
239459,1
8792,0
109025,0
250184,0
87387,1
358526,1
151628,1
319955,1
302618,0
184238,0
406432,1
144334,0
384156,0
376316,0
285091,1
302981,0
187096,0
280238,0
171200,0
365892,1
145082,0
420905,1
222648,1
262512,1
334700,1
225207,1
371945,0
251226,1
333429,1
23258,0
198989,0
25115,0
307354,0
210826,1
32402,1
293771,1
254619,0
126312,0
62831,1
251493,1
426863,1
282307,0
137245,1
113399,0
129897,0
182544,1
365664,0
68240,0
220898,0
435281,0
276946,1
178786,0
49845,1
360316,1
58143,1
340119,1
337250,1
149912,0
356074,0
354346,1
187158,1
425201,1
409848,1
345974,1
352980,0
94083,0
360298,0
55394,0
328164,1
19819,0
296299,1
165378,1
304385,1
224227,0
280660,0
124703,1
151701,1
333830,1
219434,1
418277,0
384398,0
107206,0
396087,1
87564,1
392035,0
223688,1
13116,1
231513,0
285985,1
170414,0
229670,1
317746,0
205411,0
20589,1
132577,0
192210,0
160592,0
257572,0
120051,0
103987,1
179277,0
40861,1
215579,1
429375,1
411602,0
294053,0
278703,1
4204,0
44123,1
218651,1
191328,0
426413,0
191685,1
394521,0
105562,0
279572,1
328088,1
203663,1
29162,1
102717,0
332493,0
326730,0
24629,1
386262,0
275690,1
317045,1
346129,1
119914,1
376405,0
155702,0
419079,1
36146,1
41509,1
189706,0
137335,1
377423,0
211336,1
425420,0
11456,1
308698,1
262097,0
342868,0
244734,0
187683,0
143480,1
277549,1
40528,0
82655,1
249247,0
205270,0
267972,1
39186,0
312927,1
237734,0
406422,0
79473,1
84147,0
227381,0
293332,0
307648,1
179697,0
64512,1
322913,0
133973,1
387898,0
222588,1
169344,0
220730,1
93555,0
99459,0
422111,1
225546,1
428464,1
317608,1
400364,1
40925,0
169501,1
197057,1
348094,1
203344,0
32176,0
179236,0
203978,0
161043,1
424252,0
14933,0
329867,0
10854,1
195897,1
390271,0
88146,0
116831,0
24478,0
155771,0
231782,0
181520,0
52196,0
7139,1
320015,0
195800,0
83194,0
278431,0
297252,0
190630,1
268341,0
248732,0
58551,1
49723,0
195664,1
381263,1
215255,1
72851,0
382098,0
170482,1
270759,0
337903,0
318455,0
200105,0
433567,0
416012,1
54941,1
111488,0
51066,1
22262,1
208079,0
38918,0
193582,0
286637,0
141045,1
96085,1
127080,1
178965,1
283733,1
144660,0
219857,0
316250,1
418839,0
210678,1
45525,1
303195,0
358039,1
129723,0
105301,0
66542,0
286395,0
21685,0
296724,0
276938,0
325918,1
416020,1
203817,0
230785,0
232527,1
70636,0
174655,0
308142,1
268919,1
183687,1
295437,1
217645,0
48713,1
334330,0
263114,0
336728,0
122302,1
47722,0
321446,0
285802,0
429833,0
216012,1
283927,0
435240,0
300704,1
107241,0
97443,0
85354,0
232392,1
294979,0
74468,0
404825,1
12206,0
399923,0
222484,0
27371,0
58049,1
382282,0
158081,0
291175,1
384001,1
57777,1
361158,0
41330,1
418257,1
234967,1
278797,1
364320,1
399912,0
200856,1
280256,0
46029,0
25384,0
259777,1
390017,1
245532,0
395065,0
233101,1
385758,1
136922,0
289617,1
190513,0
205043,0
438001,0
297194,0
427637,1
17250,1
272357,0
53093,0
416585,0
139412,0
25112,0
105660,0
127036,1
362867,1
125885,1
277133,0
197886,0
379294,0
306320,0
394081,0
399449,0
5172,0
196871,1
116731,0
138806,1
199890,0
257327,0
6388,1
394711,1
410932,1
303665,0
256144,1
1675,0
